id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
662017b57e0a76bd0c00ce26,230000.0,198750.6,217258.67887718417,42938.7967012987,10,206661.86643969646,31249.399999999994,12741.321122815832,23338.13356030354
660ed203b5409ec01c0c9693,258660.0,310419.03,255484.66647442916,34616.50040844976,4,296417.855876097,51759.03000000003,3175.333525570837,37757.85587609699
660d484ead58e997d2089341,240000.0,238054.83,252820.7955189392,43821.31419736952,10,247506.3586342757,1945.1700000000128,12820.795518939209,7506.358634275704
6661fb803faf464db408fb80,360000.0,272934.5,431973.1338837808,57355.24517251988,7,345526.15912584425,87065.5,71973.1338837808,14473.84087415575
6673f66e70af4621350c5e95,86000.0,87782.82,130082.344706498,18783.79515486162,7,96881.1557786618,1782.820000000007,44082.344706498,10881.155778661807
666c52dda325c1d48f036323,210600.0,190424.81,192756.59462035,28038.106988501157,5,190907.66670244714,20175.190000000002,17843.40537965001,19692.33329755286
6671ad3bdd1280316e0fcd69,75000.0,69382.93,119001.48008160564,29523.15584229895,7,80090.2793695566,5617.070000000007,44001.48008160564,5090.279369556607
6671948330368dfb180aeaa7,145000.0,135201.69,120233.35904694872,48871.72629123473,2,124079.17128271924,9798.309999999998,24766.640953051276,20920.82871728076
66703abb133b50d165053cb4,59500.0,87529.82,73460.30647732835,16815.386866030065,9,73015.66648404612,28029.820000000007,13960.306477328355,13515.666484046116
6656ffea2c9effa51602a5d3,225000.0,208142.83,116596.3984365999,12462.392340716237,2,170734.61030849852,16857.170000000013,108403.6015634001,54265.38969150148
66194b6014e51eca3f050245,97000.0,115276.63,96090.17868834328,17408.544921191013,10,100813.86544406862,18276.630000000005,909.8213116567204,3813.8654440686223
6410aaf2a528d971e605c716,125000.0,121097.48,112678.98893053908,18229.276843290427,3,111601.55871288215,3902.520000000004,12321.011069460917,13398.44128711785
66071319f526ab6b8b07b3aa,259000.0,230369.66,247083.0040264048,37628.332420488456,11,240028.82766104132,28630.339999999997,11916.995973595214,18971.172338958684
65c214b833673c3ee20fffa7,210000.0,204915.61,192854.62783201432,35552.083621782724,6,200519.87382038464,5084.390000000014,17145.372167985683,9480.126179615356
65b3cc7f061d2c0fe50c55eb,132000.0,127189.62,164570.8294270208,42406.58327708713,5,137344.04146673882,4810.380000000005,32570.8294270208,5344.041466738825
66616ee7cb1f3b1b45013d4a,140000.0,108200.38,138522.1030332474,31489.884044731607,5,113899.30461441538,31799.619999999995,1477.8969667525962,26100.695385584622
6660396cbacc9404d10bfb6d,225000.0,214071.64,251693.3950101791,39675.27644141138,11,231193.59813150062,10928.359999999986,26693.395010179112,6193.598131500621
66767f2c7bf4a69791025286,93800.0,79246.63,115739.5011616968,35243.27138428037,14,85239.99859469646,14553.369999999995,21939.501161696797,8560.001405303541
61c9b2fc01c4887e914d7bc3,129380.0,128672.17,124643.02853064754,27218.515831080826,4,121612.02894645827,707.8300000000017,4736.971469352458,7767.971053541725
644aef46c3f654237b0febfe,45000.0,75267.87,106947.63221434274,0.0,1,78932.30974546264,30267.869999999995,61947.63221434274,33932.30974546264
666bff487ff6e00825050ed4,150000.0,179437.3,149762.50824583703,39669.90087011849,9,165655.82473823614,29437.29999999999,237.4917541629693,15655.824738236144
649340bacef10a5a630c8f6e,105000.0,76017.52,124495.960282316,36439.35657252302,10,86772.06739041154,28982.479999999996,19495.960282315995,18227.93260958846
665871ac21bf0a716002eeaa,117000.0,150388.92,184520.35718222972,45775.47087468777,3,161016.787393397,33388.92000000001,67520.35718222972,44016.78739339701
64cb9c36f5b5d4fa6406c78f,110000.0,137826.44,143140.9429855357,31502.57543821437,3,135400.476433977,27826.440000000002,33140.94298553569,25400.47643397699
65f1c0ec2240b159840da4e0,189000.0,232141.19,124732.95875884296,2802.3699806998075,3,189990.97895370828,43141.19,64267.04124115704,990.9789537082834
65a81a15f5fecaa6b70b702d,68000.0,66749.97,110922.22371758496,30433.86841213965,11,74969.74601123101,1250.0299999999988,42922.22371758496,6969.746011231007
6672f68225e3c452fc0a94e8,117000.0,129328.78,106804.02549375844,16128.126568693891,6,114579.44829879838,12328.779999999999,10195.97450624156,2420.5517012016207
6672aae37a4f3ae3c408f3c4,147680.0,131364.45,135312.7188612939,32527.44723154613,9,127855.93402530428,16315.549999999988,12367.281138706108,19824.065974695724
66718b30c9ca9d1a790c0a38,209090.0,191809.23,132246.90271245604,19206.928623294083,3,166496.56919972025,17280.76999999999,76843.09728754396,42593.43080027975
659bffc3a729e1740a01e124,113300.0,121462.664,101089.78784222552,30646.47996541453,8,106992.26059122445,8162.664000000004,12210.212157774484,6307.739408775553
661f870f7b735c3aed06cc56,123600.0,131653.78,95867.72947575508,11658.530571789106,3,111537.87360769573,8053.779999999999,27732.270524244916,12062.126392304272
66197f040a24a2af450422a3,90800.0,87002.73,94614.44124134016,10820.645239796562,2,81521.29834307004,3797.270000000004,3814.4412413401587,9278.70165692996
64f9ffa41af11c1f85041895,419000.0,423618.1,200986.7617288759,48994.76011185485,14,348376.51141516527,4618.099999999977,218013.2382711241,70623.48858483473
6669dab76fc4a07270084276,106090.0,110121.39,99251.1510652243,30001.472612195863,7,98731.8101932513,4031.3899999999994,6838.848934775699,7358.189806748705
6672cee0aff24a9d220c9e41,150000.0,164578.47,74989.47226391436,0.0,1,124546.328612034,14578.470000000001,75010.52773608564,25453.671387965995
6617e70521913093cc0a7616,53000.0,63950.727,100014.47159297964,25566.749264810485,9,68555.55432613372,10950.726999999999,47014.47159297964,15555.554326133715
665dd7c7caa4826ab601ee05,54600.0,57516.91,69918.49380764173,1396.4408943396484,2,51709.75524942136,2916.9100000000035,15318.493807641731,2890.2447505786404
667205750719ee11f107e141,91050.0,84930.32,102141.57967006136,24156.94832498151,7,83302.85231988876,6119.679999999993,11091.579670061357,7747.147680111244
666c6edfa0ca9da3af00ea92,150000.0,133530.69,121759.2624003568,13660.290614275607,4,123614.12146879674,16469.309999999998,28240.737599643195,26385.878531203256
64c7a20fee2271757904af76,225000.0,224871.55,210883.2395728269,18341.340752605545,5,221246.40650986225,128.45000000001164,14116.76042717311,3753.5934901377477
665de863aa29dfa3e2048374,380000.0,325692.38,382476.34592791874,80809.47210254577,11,359656.54440489796,54307.619999999995,2476.3459279187373,20343.455595102045
665ae61ad6909c0cf30303e3,122570.0,144922.8,104753.95197655,5670.552994808801,2,124021.27166669708,22352.79999999999,17816.04802345,1451.271666697081
65b8e368bc44835f8609c2eb,108680.0,134390.45,123840.62414196524,43992.86286375344,6,125053.11874430798,25710.45000000001,15160.624141965236,16373.118744307983
667152db93c4b0c5b20f8ce6,339900.0,253488.78,340402.9009596633,85967.74449458561,5,294356.78317338263,86411.22,502.9009596633259,45543.21682661737
666963f8a1bc6f4d410fb5f3,136990.0,113131.22,143952.0444815919,34209.64337370581,14,119428.75356224479,23858.78,6962.044481591904,17561.24643775521
66704ddcad8d80b0ad084c33,580000.0,434050.66,222775.6194436468,28082.117364902588,2,364386.64920346544,145949.34000000003,357224.3805563532,215613.35079653456
6621318ca6cb16d0d60ad91c,125000.0,145800.3,130974.9029309518,4072.304565577821,3,135575.2824271691,20800.29999999999,5974.902930951794,10575.282427169092
66702cbb0538eeccbb09a089,305000.0,411649.72,226232.4954974297,58152.24930930644,12,351037.6516844275,106649.71999999997,78767.50450257029,46037.65168442752
65aa73da1382e2a4f8073c6b,271000.0,277457.7,255109.34143553663,34749.66162870456,4,274489.80283040367,6457.700000000012,15890.658564463374,3489.8028304036707
66618a35afe6990da3081358,470000.0,367470.53,495968.9682390541,45190.92764952652,9,434751.8128141002,102529.46999999997,25968.968239054084,35248.18718589982
665aeebd4f21895d0d00407d,85000.0,104700.31,87765.03102969719,15100.220282193064,7,90343.82657113827,19700.309999999998,2765.0310296971875,5343.82657113827
65fb0d94c892c50dc60b0cd8,88000.0,110336.09,87964.66408452073,29191.33708145056,6,94149.81422167565,22336.089999999997,35.335915479270625,6149.814221675653
666c6b570d7da67eeb03df07,79000.0,86524.86,148682.37970043838,36664.05098233528,5,103835.06417441105,7524.860000000001,69682.37970043838,24835.064174411047
666c6b580d7da67eeb03df0a,90000.0,103189.81,165136.76560814132,40177.28626929918,2,121729.026453428,13189.809999999998,75136.76560814132,31729.026453428
6669817f9302c561d30be555,99900.0,95929.28,119193.61867486378,35053.65191642394,3,97704.56649403171,3970.720000000001,19293.618674863785,2195.4335059682926
666ac4c3c7fd3142ff0bb7e3,257000.0,211603.48,176661.83571154185,27888.264105867045,4,198159.94090924918,45396.51999999999,80338.16428845815,58840.059090750816
656890c17eb8cd4bf00b5a3e,350000.0,343034.22,285209.90969945904,49131.24334999832,3,330401.2917964646,6965.780000000028,64790.090300540964,19598.70820353541
65c6130abd6aa6459a0e2a53,129640.0,170808.7,105708.57159382263,16228.172093781295,5,141518.45746323233,41168.70000000001,23931.428406177365,11878.457463232335
6661a67901ee8125bf062764,93000.0,82932.64,134318.87855658674,25924.8552858476,5,95450.7543285391,10067.36,41318.878556586744,2450.7543285391002
6568bc4feaf47f48d6016503,57900.0,70865.44,66449.19960709168,22780.074959537927,9,59074.436485337064,12965.440000000002,8549.19960709168,1174.4364853370644
66601621324a14dcf70c5404,105000.0,93188.086,111024.42485649556,46337.3198620124,7,92474.90245811349,11811.914000000004,6024.424856495563,12525.097541886513
6648a9b6d15807eba807d7f3,210000.0,187165.92,192554.9516603986,36054.31734430563,9,188670.77421203238,22834.079999999987,17445.048339601402,21329.225787967618
65e76e8e67816263060964ae,72500.0,54496.117,102887.65776292451,19545.938735413925,4,63513.315228853855,18003.883,30387.657762924515,8986.684771146145
6656f851bf38ab37490527e4,66900.0,74040.17,100652.04827391107,15842.308512328387,2,75486.48272646456,7140.169999999998,33752.048273911074,8586.482726464557
6613df05ed7dc016c80a8613,72100.0,83900.93,101205.0792377662,47830.68280257939,5,82230.9804958491,11800.929999999993,29105.0792377662,10130.9804958491
660fed49a61d58f2a603db24,162200.0,179344.23,195132.4435026273,23971.49423386672,5,184583.32030867212,17144.23000000001,32932.44350262731,22383.32030867212
667daae49d0940e4cd033e3b,93000.0,126215.586,180246.42328697097,45558.26948907544,6,143261.49805229992,33215.585999999996,87246.42328697097,50261.498052299925
665617ef774b472e770beb51,144000.0,133302.78,149539.45247935157,0.0,1,135090.60697019807,10697.220000000001,5539.452479351574,8909.393029801926
66561749774b472e770beb21,173250.0,132587.81,168774.54018632966,37735.7489549775,6,142668.95304453856,40662.19,4475.459813670343,30581.04695546144
65df7c77af2c545664021d40,129900.0,126416.39,183292.58292780575,45742.72088252973,11,144669.05775916038,3483.6100000000006,53392.58292780575,14769.05775916038
667da469172ded3dee09fb73,53000.0,79286.625,122254.2782046908,33953.501535644136,8,87993.08648160027,26286.625,69254.2782046908,34993.08648160027
667da13e7a2d2c229004190a,250000.0,152351.23,228886.04920657587,74296.6910451045,6,180881.54959108072,97648.76999999999,21113.950793424126,69118.45040891928
667da08d16b2fcbc6b024993,144200.0,172349.62,150299.01074550167,53681.14866677464,3,161198.95631973923,28149.619999999995,6099.01074550167,16998.956319739227
65b7e94250c4f14446018910,173000.0,185513.52,267926.5779078932,33257.28909090245,3,219125.13101806128,12513.51999999999,94926.57790789322,46125.13101806128
667d9ec67a2d2c2290041895,206000.0,166518.64,201404.21350262855,21078.735599479365,3,178736.9791278237,39481.359999999986,4595.786497371446,27263.020872176305
667d9c87676ea79a4b0626e3,89900.0,69492.88,109152.74672525958,26439.706606675583,6,76040.84819240074,20407.119999999995,19252.74672525958,13859.151807599264
667d93573d5b71b56902f213,49000.0,48583.83,52985.69249374439,15563.686020660436,5,38722.460590151095,416.16999999999825,3985.692493744391,10277.539409848905
665606b2815d9477f50dbab4,445888.0,436975.3,306190.5727426569,0.0,1,401230.56691991794,8912.700000000012,139697.42725734308,44657.43308008206
665605c5815d9477f50dba72,85000.0,111793.26,132204.80616073337,22126.300655736344,5,113628.38411555003,26793.259999999995,47204.806160733366,28628.384115550027
6656054a815d9477f50dba55,126000.0,117555.02,147505.34439762446,23236.3422816641,13,123837.85972843104,8444.979999999996,21505.34439762446,2162.140271568962
667d901695d8aba1a8069af5,56000.0,56793.62,146049.00510879772,11245.610855301233,2,83095.41041991055,793.6200000000026,90049.00510879772,27095.41041991055
667d8dc09a4b4153820ba7c7,240000.0,84063.32,148305.10999718768,51041.75717775121,5,102051.31535713308,155936.68,91694.89000281232,137948.68464286692
663bffa1ead6b89cc50b80b7,119000.0,71351.41,96951.65127101447,23723.541901831788,3,72161.80538793637,47648.59,22048.348728985526,46838.19461206363
6542569a64736a239c0577da,50000.0,52647.18,74841.66243875337,34375.53522734418,6,50553.822653470124,2647.1800000000003,24841.662438753367,553.8226534701244
667e00a6c66c6472290d0b63,199000.0,151403.33,214413.84445146183,46129.7435373275,6,174198.3172831481,47596.67000000001,15413.844451461831,24801.68271685191
665667b3e376ef03680b33ff,80000.0,75623.53,94781.0333258324,28208.69649982329,6,74075.05903629484,4376.470000000001,14781.033325832395,5924.940963705158
665667b1e376ef03680b33fc,112000.0,113450.734,116896.54236143192,23988.19688405912,7,108316.08079613934,1450.7339999999967,4896.542361431915,3683.919203860656
645a8ea6fb61435e630bb8dc,58000.0,60404.695,85690.66261410488,28206.04632361073,5,60218.36427955347,2404.6949999999997,27690.662614104876,2218.364279553469
654fd33509daf5aa8b0c1bd7,60726.0,59907.78,121923.69555980765,32322.363280872178,3,75054.99414671012,818.2200000000012,61197.695559807646,14328.994146710116
64efa3a85434151fef0a8f27,120000.0,108259.83,158078.87941689763,24170.168682528136,10,122123.7936858382,11740.169999999998,38078.87941689763,2123.793685838202
63fd3ec1ebbe0614190b893b,65000.0,63232.906,119784.89112996549,16316.198646733448,4,76356.07315894932,1767.0939999999973,54784.89112996549,11356.073158949323
63ee4d4ad2239f02c00f80ce,138600.0,124516.055,132040.6559538578,17881.918369455412,6,121963.0902360284,14083.945000000007,6559.344046142214,16636.909763971606
65dfc34523f7720a810e0fdc,159750.0,148587.62,136254.72300017954,36487.632525452165,6,139626.10467572624,11162.380000000005,23495.27699982046,20123.895324273763
667de8485a28533b7b01cce0,81000.0,84953.984,82351.1950598993,14323.56651135203,11,75035.48652336458,3953.9839999999967,1351.195059899299,5964.513476635417
665651295f5d4ee660025658,168700.0,181530.6,162056.91489241924,28033.446177492817,4,172184.10627312787,12830.600000000006,6643.085107580759,3484.1062731278653
662ea2f2e089b102090021f5,108367.0,121862.83,157653.43221023004,46834.000938634425,10,130930.51310678394,13495.830000000002,49286.432210230036,22563.51310678394
65df60c3daad886d72083959,109275.0,183998.47,190078.05033072396,0.0,1,185541.9994673788,74723.47,80803.05033072396,76266.9994673788
65df60c2daad886d72083953,78640.0,70336.99,190078.05033072396,0.0,1,110468.56641415005,8303.009999999995,111438.05033072396,31828.566414150046
6655fc7c815d9477f50db9a1,105000.0,106831.945,207451.38974056588,69485.12856289386,6,141844.8669162458,1831.945000000007,102451.38974056588,36844.86691624581
65f847efafee17adaf03218d,87550.0,95632.516,104926.84915823989,16956.887341392656,5,91537.39178067978,8082.516000000003,17376.849158239886,3987.3917806797836
65b8e8dd7d1cb100f80c1dd6,113000.0,115322.44,87884.1048391537,34677.085324166685,4,97409.58254125729,2322.4400000000023,25115.895160846296,15590.417458742711
667d7fb11dbf030f1502ec68,191750.0,212988.8,177374.36023507465,30433.89422149864,3,199373.16251279842,21238.79999999999,14375.639764925349,7623.162512798415
6655f0e71341f30aac081924,211200.0,163900.06,210250.62946216983,53339.27398610735,17,180709.9533350298,47299.94,949.3705378301675,30490.0466649702
6655ee5e1341f30aac081875,118700.0,123990.15,103893.73263238148,14057.029379356563,3,109835.21855529316,5290.149999999994,14806.267367618522,8864.781444706838
6655ee5d1341f30aac081872,126900.0,124854.414,142049.29856517212,17319.853894474894,4,126375.55744853523,2045.5859999999957,15149.298565172125,524.4425514647737
660a84f6ed08bb59bc0e9d75,105000.0,86177.414,180941.2669008157,7051.020937988462,3,117107.0937877679,18822.585999999996,75941.26690081571,12107.093787767895
6669d7752fdf11503a072055,69000.0,77352.94,71483.47395335579,31592.05674033009,13,65466.45863718893,8352.940000000002,2483.4739533557877,3533.541362811069
6672d7dde85e00715d0a2877,32000.0,36174.62,67507.8590869858,43049.15418483879,7,36604.229591573225,4174.620000000003,35507.8590869858,4604.229591573225
