id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
667da08d16b2fcbc6b024993,144200.0,172349.62,174668.34541529053,3494.797221859381,3,170347.06325626312,28149.619999999995,30468.345415290532,26147.06325626312
65b7e94250c4f14446018910,173000.0,185513.52,192943.8517502921,6004.533404165165,3,193368.99951835326,12513.51999999999,19943.851750292088,20368.99951835326
667d9ec67a2d2c2290041895,206000.0,166518.64,165135.4536328992,4787.746742955032,3,157276.68504714844,39481.359999999986,40864.54636710079,48723.314952851564
667d9c87676ea79a4b0626e3,89900.0,69492.88,81506.51009271257,6774.479736593053,6,89641.29114765984,20407.119999999995,8393.489907287425,258.7088523401617
667d93573d5b71b56902f213,49000.0,48583.83,44394.42974961838,3788.143194538562,5,36921.2237860105,416.16999999999825,4605.570250381621,12078.776213989499
665606b2815d9477f50dbab4,445888.0,436975.3,435966.7880141482,0.0,1,421174.33431670436,8912.700000000012,9921.211985851813,24713.665683295636
665605c5815d9477f50dba72,85000.0,111793.26,107504.70463192037,8734.302118598063,5,98224.6264375757,26793.259999999995,22504.704631920366,13224.626437575702
6656054a815d9477f50dba55,126000.0,117555.02,120249.96716601306,3559.0559624850607,13,117784.74303176344,8444.979999999996,5750.032833986945,8215.256968236557
667d901695d8aba1a8069af5,56000.0,56793.62,61266.451419803794,3794.5558022279474,2,62217.566413156805,793.6200000000026,5266.451419803794,6217.566413156805
667d8dc09a4b4153820ba7c7,240000.0,84063.32,78993.0442013711,1919.247201667666,5,69681.9523856096,155936.68,161006.95579862891,170318.04761439038
663bffa1ead6b89cc50b80b7,119000.0,71351.41,77110.64889762376,5015.214262104904,3,78952.43526300372,47648.59,41889.35110237624,40047.56473699628
6542569a64736a239c0577da,50000.0,52647.18,54540.02537006036,6506.01050897523,6,53027.980618384216,2647.1800000000003,4540.025370060357,3027.9806183842156
667e00a6c66c6472290d0b63,199000.0,151403.33,154275.65752734285,5868.686149578197,6,151072.9124576886,47596.67000000001,44724.342472657154,47927.087542311405
665667b3e376ef03680b33ff,80000.0,75623.53,80514.34570658207,3213.021312237525,6,81373.88991802705,4376.470000000001,514.3457065820694,1373.8899180270528
665667b1e376ef03680b33fc,112000.0,113450.734,119122.83272268952,3651.6396545605257,7,119740.12868662016,1450.7339999999967,7122.83272268952,7740.128686620155
645a8ea6fb61435e630bb8dc,58000.0,60404.695,61249.59687358773,3939.446444697414,5,58481.94860079828,2404.6949999999997,3249.5968735877323,481.94860079827777
654fd33509daf5aa8b0c1bd7,60726.0,59907.78,64440.94429959919,5348.516825536864,3,65368.13640600245,818.2200000000012,3714.944299599192,4642.13640600245
64efa3a85434151fef0a8f27,120000.0,108259.83,115723.33229957118,6392.6736935802055,10,118268.9622549686,11740.169999999998,4276.667700428821,1731.0377450313972
63fd3ec1ebbe0614190b893b,65000.0,63232.906,65790.81382134008,5618.10728751203,4,64656.57322521348,1767.0939999999973,790.8138213400816,343.4267747865233
63ee4d4ad2239f02c00f80ce,138600.0,124516.055,123885.1792605544,11443.053402150606,6,117912.22254598273,14083.945000000007,14714.820739445597,20687.77745401727
65dfc34523f7720a810e0fdc,159750.0,148587.62,144365.4012461937,6622.117849785383,6,134157.36310889438,11162.380000000005,15384.598753806291,25592.63689110562
667de8485a28533b7b01cce0,81000.0,84953.984,83085.87391962296,5962.68290286097,11,76946.93638532201,3953.9839999999967,2085.873919622958,4053.063614677987
665651295f5d4ee660025658,168700.0,181530.6,178937.2227082552,7014.859222268271,4,169464.8913549447,12830.600000000006,10237.222708255198,764.8913549447025
662ea2f2e089b102090021f5,108367.0,121862.83,135185.3276957994,4688.109390025322,10,143211.52448979567,13495.830000000002,26818.32769579941,34844.52448979567
65df60c3daad886d72083959,109275.0,183998.47,199013.7463626504,0.0,1,207050.69086461692,74723.47,89738.74636265039,97775.69086461692
65df60c2daad886d72083953,78640.0,70336.99,85352.26636265042,0.0,1,96460.31246152596,8303.009999999995,6712.266362650422,17820.31246152596
6655fc7c815d9477f50db9a1,105000.0,106831.945,114252.42226413068,11331.574945628434,6,116793.68813096028,1831.945000000007,9252.422264130684,11793.688130960276
65f847efafee17adaf03218d,87550.0,95632.516,89264.24881790752,6772.244154506541,5,78344.97933444333,8082.516000000003,1714.2488179075153,9205.020665556673
65b8e8dd7d1cb100f80c1dd6,113000.0,115322.44,118194.41484473972,2336.704736659071,4,115966.21336632458,2322.4400000000023,5194.4148447397165,2966.213366324577
667d7fb11dbf030f1502ec68,191750.0,212988.8,219357.1422939226,9436.582705742743,3,217979.898132558,21238.79999999999,27607.142293922603,26229.89813255801
6655f0e71341f30aac081924,211200.0,163900.06,165821.6319891076,7131.702196563749,17,161332.23862105166,47299.94,45378.36801089239,49867.761378948344
6655ee5e1341f30aac081875,118700.0,123990.15,120303.53175767198,5075.749934958971,3,111294.7164041921,5290.149999999994,1603.5317576719826,7405.283595807894
6655ee5d1341f30aac081872,126900.0,124854.414,133219.5347329599,3591.5048327905383,4,136216.72790394537,2045.5859999999957,6319.534732959903,9316.727903945372
660a84f6ed08bb59bc0e9d75,105000.0,86177.414,92972.0299433127,3845.294975149206,3,95446.67630684793,18822.585999999996,12027.970056687307,9553.323693152066
6669d7752fdf11503a072055,69000.0,77352.94,82371.5188074842,7257.629155383092,13,83311.86070534796,8352.940000000002,13371.5188074842,14311.860705347965
6672d7dde85e00715d0a2877,32000.0,36174.62,39374.304598539,5770.433947643018,7,39611.756462824145,4174.620000000003,7374.304598538998,7611.756462824145
667d779464a9b419b004a088,75000.0,72410.77,75655.9862227793,6267.79818479344,11,74959.79446487642,2589.229999999996,655.9862227793055,40.20553512357583
667d7773edbbbc2204043afa,76500.0,75321.01,80766.1149664339,2739.083432600084,2,82187.0932117443,1178.9900000000052,4266.114966433903,5687.093211744301
667d76be64a9b419b004a046,114000.0,103143.65,104853.54421591864,6279.004681201638,7,101794.48743935453,10856.350000000006,9146.455784081365,12205.512560645468
6606da241494014bb3022c1f,160880.0,147097.03,145954.080042543,0.0,1,138859.8682872152,13782.970000000001,14925.919957456994,22020.131712784787
6655e7c1ce9d51e3d40b3a23,168700.0,193696.56,185661.0645139654,10776.923398119194,2,170427.99930873764,24996.559999999998,16961.064513965393,1727.9993087376351
667d7259edbbbc2204043a23,204560.0,177042.25,182368.92768114945,5122.000786606328,15,180923.21891199212,27517.75,22191.07231885055,23636.781088007876
65689d477eb8cd4bf00b5b9e,156560.0,94399.375,99964.88929574176,3925.007706389342,5,100990.56116884695,62160.625,56595.110704258244,55569.43883115305
65689bf97eb8cd4bf00b5b37,92700.0,139541.55,136213.0182681166,4859.80935342143,6,127141.43000653633,46841.54999999999,43513.018268116604,34441.430006536335
6655dfc5e3a743781800644e,219900.0,251683.72,257798.1633611234,3914.6040249932576,11,255121.96573634204,31783.72,37898.163361123414,35221.96573634204
6606d1d716fa777f7900f8a6,199000.0,173323.02,173867.05611982345,5599.413957167491,4,167748.0790006286,25676.98000000001,25132.94388017655,31251.92099937139
667d24bb19f4be2c61069d73,58000.0,54785.914,58654.37829671318,6049.563811111305,11,59056.496044451196,3214.086000000003,654.3782967131774,1056.4960444511962
667d647383a1c3c0f80e563c,105000.0,126634.6,129141.17650045131,2847.487980649975,7,126242.60374891585,21634.600000000006,24141.176500451314,21242.603748915848
667d64586232cd84ed062eb6,110000.0,152738.72,155941.1029803583,5294.895397556811,3,153031.7186334576,42738.72,45941.10298035829,43031.71863345761
667d64576232cd84ed062eb3,92000.0,64916.883,75887.33770867444,3962.580498010981,5,83104.52256735878,27083.117,16112.662291325556,8895.477432641215
667d64416232cd84ed062eae,350000.0,346377.88,355637.429481148,2930.6036712284863,6,353541.88810190465,3622.1199999999953,5637.429481148021,3541.888101904653
667d644052b52bf23f080e3c,107030.0,100969.43,101380.6733201842,1310.9072593518868,2,97084.12386854143,6060.570000000007,5649.3266798158,9945.876131458572
667d643e52b52bf23f080e36,97300.0,67802.125,73100.16899878783,6217.46433953325,5,74577.51752948022,29497.875,24199.831001212166,22722.482470519783
667d63d66232cd84ed062e8b,149900.0,135670.36,142741.04020234503,4438.551655311908,12,144153.95257070457,14229.640000000014,7158.95979765497,5746.047429295431
667d62fd3e52faa30f046418,112270.0,117415.336,121401.88994099163,6197.462556149026,8,120229.64848386467,5145.335999999996,9131.889940991634,7959.648483864672
667d62fb83a1c3c0f80e558b,33000.0,48263.13,48279.4590066472,5647.743653086952,6,45012.83811437548,15263.129999999997,15279.459006647201,12012.838114375481
667d62c652b52bf23f080de2,179250.0,174443.06,175909.6888805498,4797.358768708166,4,170681.3282357548,4806.940000000002,3340.311119450198,8568.671764245199
667d62c552b52bf23f080ddf,159300.0,161649.14,166882.64337005685,942.080859438276,4,165759.85085419452,2349.140000000014,7582.643370056845,6459.850854194519
667d629d52b52bf23f080db8,74000.0,64485.734,69035.06901391476,2944.9149218955345,3,69854.70676341609,9514.266000000003,4964.930986085237,4145.293236583908
6655d2a4e3a74378180062ca,58700.0,69453.94,72211.22213685911,6806.477226421204,9,71107.89503843315,10753.940000000002,13511.222136859113,12407.895038433155
65df36ec421726de5501b81f,240000.0,173463.84,181497.20281534057,5347.674222779086,5,182849.8409142445,66536.16,58502.79718465943,57150.1590857555
65b7aa17c1d3f08e5d0a70c0,104400.0,110712.24,115222.8491586323,4676.963913790663,2,114754.80561770925,6312.240000000005,10822.849158632307,10354.805617709251
667d5fa652199e83080ef263,46000.0,58776.082,53242.70503653186,8367.358255474326,4,44152.62610763411,12776.082000000002,7242.705036531857,1847.3738923658893
6655d1b552f600169404552f,90000.0,109317.91,113022.8733055599,6992.634493954343,11,111788.35428452474,19317.910000000003,23022.8733055599,21788.354284524743
6655d11a52f6001694045516,220000.0,213545.22,217637.324723569,6158.973370972612,13,213973.03531102347,6454.779999999999,2362.675276430993,6026.964688976528
6606c1a99139675e0206545c,112000.0,113860.586,119459.28645888728,3980.831902967592,4,119992.2463615,1860.5859999999957,7459.286458887276,7992.2463615000015
6613e8758af513d9ec03ab18,180000.0,178478.95,184469.811006106,4628.379065789695,6,183648.23303809058,1521.0499999999884,4469.811006106,3648.233038090577
6655cc8a52f600169404544b,131000.0,132315.38,138795.98534224578,5675.462669316367,4,139710.56915838516,1315.3800000000047,7795.985342245782,8710.569158385159
6655cc8752f6001694045448,198000.0,198061.2,196862.52000814627,8237.331706411205,8,188335.64399307247,61.20000000001164,1137.479991853732,9664.356006927526
65df2ff3a18424eed50f7f13,189000.0,218682.06,221152.9300670761,11167.289035457488,4,215731.62039945714,29682.059999999998,32152.930067076086,26731.62039945714
666c0a3916cdbf1b36077467,115000.0,82008.4,91399.19889028429,5945.672923736989,6,96577.85307662407,32991.600000000006,23600.801109715714,18422.146923375927
6548cb705ccb6bd873073d33,44500.0,47034.617,48354.930760299634,5978.645659302446,7,46423.06739670366,2534.6169999999984,3854.930760299634,1923.0673967036564
6655c96a52f60016940453da,302400.0,279314.47,286150.86944650114,8961.354692992714,4,283448.7121576501,23085.530000000028,16249.130553498864,18951.287842349906
6659c9f2fc3bc28f6e095d03,92700.0,85357.79,81498.1279296541,4743.93608219658,3,73360.42569384965,7342.210000000006,11201.872070345897,19339.574306150345
667d538247327b54300145a9,103000.0,103214.164,112598.1983074103,2988.826381950649,7,117197.12662264748,214.1640000000043,9598.198307410305,14197.126622647484
6645cc9c3fecb3483e0ed69c,326000.0,370098.94,375942.75278537656,7068.94138765026,14,369796.8807749866,44098.94,49942.752785376564,43796.88077498658
666ac4c61963438fae0d5114,145000.0,130962.52,137460.51720279545,6145.016563451313,11,138429.01448656607,14037.479999999996,7539.482797204546,6570.9855134339305
6645cc9d3fecb3483e0ed69f,385200.0,403594.38,412828.881938334,3044.355538232355,5,409162.3655993885,18394.380000000005,27628.881938333972,23962.36559938849
6655c4bb52f6001694045355,149350.0,135294.03,143742.3736105208,6374.481006810605,14,146540.55960403936,14055.970000000001,5607.626389479206,2809.4403959606425
6676aafad3db76ed060680c3,65000.0,98204.234,103896.0035761336,2782.1088918735554,4,104944.89005984449,33204.234,38896.003576133604,39944.89005984449
64e329501d1ff75d5b0db82f,620000.0,664297.5,665454.0894897737,7125.041447938516,20,646680.534339328,44297.5,45454.08948977373,26680.534339327947
64cd5a88c91c5fd8670e5b98,330000.0,239269.77,246027.50771660177,2568.005595233232,8,244328.83142433097,90730.23000000001,83972.49228339823,85671.16857566903
667d4eba7713ca64df047003,201800.0,253954.58,261774.70584161952,0.0,1,260739.6654939307,52154.57999999999,59974.70584161952,58939.66549393069
6606b37e811f0c078c095b42,49000.0,54139.53,60509.56815994082,7690.393522440315,3,63426.07983819562,5139.529999999999,11509.56815994082,14426.07983819562
6655bbf5ad0526de8e0433bb,85500.0,90335.24,93321.13997943618,2730.5122038338072,4,91881.7992924737,4835.240000000005,7821.139979436179,6381.799292473705
6674211798372eb8a3013c46,500000.0,264013.25,278274.7965719639,855.2764187417924,2,283397.4337316446,235986.75,221725.20342803613,216602.5662683554
667d48ee79c55ef55b05b7e4,195000.0,171292.31,169098.94454476875,4486.569449208279,5,160302.51801580947,23707.690000000002,25901.055455231253,34697.48198419053
662e2a3a2bae17117e05c914,82200.0,96938.58,105257.94834275324,1817.839350012728,2,108963.75215423692,14738.580000000002,23057.94834275324,26763.75215423692
662e292d72b024a2390dcb54,82400.0,75608.83,77831.32084537616,8272.55129585769,4,76027.89206593212,6791.169999999998,4568.679154623838,6372.107934067884
6606a8ff28924af0e80c9305,99500.0,118956.98,122162.53300581672,5082.95122621632,5,120169.08602313299,19456.979999999996,22662.533005816716,20669.086023132986
6606a8fd28924af0e80c9302,273000.0,350975.56,353839.56356395065,5092.099716894965,5,345236.1238046087,77975.56,80839.56356395065,72236.12380460871
6606a8fc28924af0e80c92ff,140000.0,118722.445,123803.3606615962,4010.169719843118,8,123688.13113708165,21277.554999999993,16196.639338403795,16311.868862918345
6655b60bad0526de8e0432f2,326000.0,401632.88,407810.197270793,7262.062514468632,4,401145.1721840353,75632.88,81810.19727079303,75145.1721840353
662e2867f520eff46605a1e6,97440.0,104073.28,107344.46078349667,5191.388601854898,6,105818.67315453224,6633.279999999999,9904.460783496674,8378.67315453224
6655b4b6ad0526de8e0432a9,99000.0,102890.625,106263.5984227566,8552.711813186426,5,104871.36942871306,3890.625,7263.598422756593,5871.369428713064
662e26a8b66cd9abb808c933,103000.0,125779.61,128029.05622235844,6440.709923963734,7,124896.93223737225,22779.61,25029.056222358442,21896.932237372253
65df1834b8b3c95b6c0d3a59,140080.0,142695.6,143923.36746307698,5906.400341367422,9,139314.39647561478,2615.600000000006,3843.367463076982,765.6035243852239
667d40368e36fe54690b9155,35000.0,47685.273,48254.30952356079,4521.351755742759,5,45554.98338848534,12685.273000000001,13254.30952356079,10554.983388485343
6655b21dad0526de8e043231,99000.0,102890.625,93750.86554489576,2799.88431621523,3,79869.13794752695,3890.625,5249.134455104242,19130.86205247305
662e21581583f0fd6307c9f3,82400.0,91284.95,92057.93061369791,6491.929101834593,3,88384.11872124538,8884.949999999997,9657.930613697914,5984.118721245381
65354d5460a5f1b6a2023735,142500.0,142695.39,145401.71243186895,3500.8024334098272,7,142268.5566317795,195.39000000001397,2901.7124318689457,231.4433682204981
65a258d744acdd43e5067968,73000.0,79615.41,79089.02641956302,4887.385631735683,5,74433.57078525536,6615.4100000000035,6089.026419563015,1433.5707852553605
65de010710be674a900d0a06,125000.0,148112.36,148820.57950271666,3655.540614976621,2,143546.66592820533,23112.359999999986,23820.57950271666,18546.66592820533
66582d9d98edf1997f0cddf4,95000.0,101735.32,108102.23242416972,6208.766117514954,4,109729.59915432945,6735.320000000007,13102.23242416972,14729.599154329451
666b2b08f14c89f277014acf,75000.0,97953.68,100858.87541690348,4202.282650144757,3,99133.13189249489,22953.679999999993,25858.87541690348,24133.131892494886
6655a8e64ec50b0e2b096c4a,53050.0,48723.227,55133.66820023386,3320.9648600733512,7,58236.854897950936,4326.773000000001,2083.6682002338566,5186.854897950936
65b77f663e8616550f0e1924,60000.0,59874.348,64024.28385017999,6589.781627205945,4,64569.86242845659,125.65200000000186,4024.2838501799924,4569.8624284565885
667572079487af9a420249cd,295000.0,262727.78,263004.6734526458,7821.950797339327,9,254203.35794550605,32272.219999999972,31995.326547354227,40796.64205449395
662e191eeaa5a3a96d0c3853,105030.0,122594.8,124494.75400378104,4832.815089700975,5,121099.83943599337,17564.800000000003,19464.75400378104,16069.839435993374
6655a66bdbd2b61fd805c443,46200.0,71212.91,65404.62073345945,7445.285547897528,8,55704.100336851014,25012.910000000003,19204.62073345945,9504.100336851014
