id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
66616ee7cb1f3b1b45013d4a,140000.0,108200.38,120244.32581631672,22391.975297167606,5,112415.76103571085,31799.619999999995,19755.67418368328,27584.23896428915
6660396cbacc9404d10bfb6d,225000.0,214071.64,204845.67087038828,30969.47372121742,11,210842.55080463592,10928.359999999986,20154.329129611724,14157.449195364083
66767f2c7bf4a69791025286,93800.0,79246.63,70143.15359370002,25674.001019448944,14,76060.41325779501,14553.369999999995,23656.846406299985,17739.586742204992
61c9b2fc01c4887e914d7bc3,129380.0,128672.17,101230.33803910432,36492.42038531762,4,119067.52881368651,707.8300000000017,28149.661960895683,10312.471186313487
644aef46c3f654237b0febfe,45000.0,75267.87,95720.55476567526,0.0,1,82426.30966798634,30267.869999999995,50720.55476567526,37426.30966798634
666bff487ff6e00825050ed4,150000.0,179437.3,135132.8602881885,23723.19873901392,9,163930.74610086597,29437.29999999999,14867.139711811498,13930.746100865974
649340bacef10a5a630c8f6e,105000.0,76017.52,74696.643390073,23379.09064992679,10,75555.21318652557,28982.479999999996,30303.356609926996,29444.786813474435
665871ac21bf0a716002eeaa,117000.0,150388.92,152166.20349673586,13017.34515107069,3,151010.96922385757,33388.92000000001,35166.20349673586,34010.969223857566
64cb9c36f5b5d4fa6406c78f,110000.0,137826.44,134507.668405302,24234.507606719093,3,136664.8699418557,27826.440000000002,24507.668405302014,26664.869941855693
65f1c0ec2240b159840da4e0,189000.0,232141.19,88430.2728561577,34501.66977245149,3,181842.3689996552,43141.19,100569.7271438423,7157.631000344787
65a81a15f5fecaa6b70b702d,68000.0,66749.97,83087.97716724075,37059.3085468966,11,72468.27250853427,1250.0299999999988,15087.977167240751,4468.272508534268
6672f68225e3c452fc0a94e8,117000.0,129328.78,137109.45288566375,17943.730467312074,6,132052.0155099823,12328.779999999999,20109.452885663748,15052.015509982302
6672aae37a4f3ae3c408f3c4,147680.0,131364.45,123162.56315921906,38015.73310482166,9,128493.78960572669,16315.549999999988,24517.436840780938,19186.21039427331
66718b30c9ca9d1a790c0a38,209090.0,191809.23,155389.9099800041,27353.81611833685,3,179062.46799300145,17280.76999999999,53700.0900199959,30027.532006998546
659bffc3a729e1740a01e124,113300.0,121462.664,119773.59854034436,22835.417806391262,8,120871.49108912052,8162.664000000004,6473.598540344363,7571.491089120522
661f870f7b735c3aed06cc56,123600.0,131653.78,110343.90855673642,7580.468665366431,3,124195.32499485776,8053.779999999999,13256.091443263576,595.3249948577577
66197f040a24a2af450422a3,90800.0,87002.73,83054.05270427967,535.8060833725467,2,85620.69294649787,3797.270000000004,7745.947295720325,5179.307053502125
64f9ffa41af11c1f85041895,419000.0,423618.1,182244.52877353277,56523.91803896174,14,339137.3500707365,4618.099999999977,236755.47122646723,79862.64992926351
6669dab76fc4a07270084276,106090.0,110121.39,78999.30263314543,12416.995120616162,7,99228.6594216009,4031.3899999999994,27090.69736685457,6861.340578399104
6672cee0aff24a9d220c9e41,150000.0,164578.47,154677.23302367143,0.0,1,161113.037058285,14578.470000000001,4677.233023671433,11113.037058285001
6617e70521913093cc0a7616,53000.0,63950.727,74879.07620824082,24864.95317343041,9,67775.64922288428,10950.726999999999,21879.07620824082,14775.649222884284
665dd7c7caa4826ab601ee05,54600.0,57516.91,15867.952114167958,10973.706938279574,2,42939.77473995879,2916.9100000000035,38732.04788583204,11660.22526004121
667205750719ee11f107e141,91050.0,84930.32,84055.60580153712,22435.335738564143,7,84624.17003053799,6119.679999999993,6994.394198462876,6425.829969462007
666c6edfa0ca9da3af00ea92,150000.0,133530.69,123479.8474345424,22688.300782980616,4,130012.89510208984,16469.309999999998,26520.152565457596,19987.10489791016
64c7a20fee2271757904af76,225000.0,224871.55,180747.44638117612,46767.79979578021,5,209428.11373341165,128.45000000001164,44252.55361882388,15571.88626658835
665de863aa29dfa3e2048374,380000.0,325692.38,328053.38002222753,64438.73141836335,11,326518.73000777967,54307.619999999995,51946.61997777247,53481.26999222033
665ae61ad6909c0cf30303e3,122570.0,144922.8,137327.56019823637,17614.95096653713,2,142264.46606938273,22352.79999999999,14757.560198236373,19694.46606938273
65b8e368bc44835f8609c2eb,108680.0,134390.45,127168.96803651797,21417.923558460312,6,131862.9313127813,25710.45000000001,18488.968036517967,23182.931312781293
667152db93c4b0c5b20f8ce6,339900.0,253488.78,292351.03819941555,65803.45653270266,5,267090.57036979543,86411.22,47548.96180058445,72809.42963020457
666963f8a1bc6f4d410fb5f3,136990.0,113131.22,132287.55259383688,38098.622457663,14,119835.9364078429,23858.78,4702.447406163119,17154.063592157094
66704ddcad8d80b0ad084c33,580000.0,434050.66,214870.71812431485,67347.67728581256,2,357337.6803435102,145949.34000000003,365129.28187568515,222662.31965648982
6621318ca6cb16d0d60ad91c,125000.0,145800.3,137777.80809516975,19395.223279121303,3,142992.4278333094,20800.29999999999,12777.808095169748,17992.427833309397
66702cbb0538eeccbb09a089,305000.0,411649.72,177801.57410486773,34222.99740198573,12,329802.86893670366,106649.71999999997,127198.42589513227,24802.868936703657
65aa73da1382e2a4f8073c6b,271000.0,277457.7,281825.2773062328,25290.152286411343,4,278986.3520571815,6457.700000000012,10825.277306232776,7986.352057181473
66618a35afe6990da3081358,470000.0,367470.53,515463.2230039521,62973.5556753223,9,419267.9725513833,102529.46999999997,45463.223003952124,50732.02744861669
665aeebd4f21895d0d00407d,85000.0,104700.31,89326.77427792118,20548.941038335583,7,99319.57249727241,19700.309999999998,4326.774277921184,14319.572497272413
65fb0d94c892c50dc60b0cd8,88000.0,110336.09,91242.11536839783,26053.16405228232,6,103653.19887893923,22336.089999999997,3242.1153683978337,15653.198878939234
666c6b570d7da67eeb03df07,79000.0,86524.86,175393.83738816617,49885.41359642047,5,117629.00208585816,7524.860000000001,96393.83738816617,38629.002085858156
666c6b580d7da67eeb03df0a,90000.0,103189.81,126386.0170340114,37989.90777440543,2,111308.48246190399,13189.809999999998,36386.0170340114,21308.482461903986
6669817f9302c561d30be555,99900.0,95929.28,79600.8917305211,58655.67332916041,3,90214.3441056824,3970.720000000001,20299.108269478893,9685.655894317606
666ac4c3c7fd3142ff0bb7e3,257000.0,211603.48,127081.50010150894,11338.613188398313,4,182020.78703552813,45396.51999999999,129918.49989849106,74979.21296447187
656890c17eb8cd4bf00b5a3e,350000.0,343034.22,202247.20496169172,30133.961159651717,3,293758.7647365921,6965.780000000028,147752.79503830828,56241.23526340793
65c6130abd6aa6459a0e2a53,129640.0,170808.7,79414.763096882,11533.192605359422,5,138820.82208390872,41168.70000000001,50225.236903118,9180.822083908715
6661a67901ee8125bf062764,93000.0,82932.64,148227.60541706337,66511.38957021177,5,105785.87789597217,10067.36,55227.60541706337,12785.877895972168
6568bc4feaf47f48d6016503,57900.0,70865.44,45321.90821164884,18813.171432004307,9,61925.203874077095,12965.440000000002,12578.091788351157,4025.203874077095
66601621324a14dcf70c5404,105000.0,93188.086,94914.18743756352,25735.59706555104,7,93792.22150314723,11811.914000000004,10085.812562436477,11207.77849685277
6648a9b6d15807eba807d7f3,210000.0,187165.92,181418.64662736843,32847.90228578536,9,185154.37431957896,22834.079999999987,28581.353372631565,24845.625680421042
65e76e8e67816263060964ae,72500.0,54496.117,81420.89208987734,49995.45028859386,4,63919.78828145706,18003.883,8920.892089877336,8580.211718542938
6656f851bf38ab37490527e4,66900.0,74040.17,62136.762334906045,43318.9130644898,2,69873.97731721711,7140.169999999998,4763.237665093955,2973.9773172171117
6613df05ed7dc016c80a8613,72100.0,83900.93,105416.48745198836,26361.70047495288,5,91431.37510819592,11800.929999999993,33316.48745198836,19331.37510819592
660fed49a61d58f2a603db24,162200.0,179344.23,134149.8288979142,22190.421127330028,5,163526.18961426997,17144.23000000001,28050.17110208579,1326.1896142699698
667daae49d0940e4cd033e3b,93000.0,126215.586,178207.87534715506,32475.587406910632,6,144412.88727150427,33215.585999999996,85207.87534715506,51412.88727150427
665617ef774b472e770beb51,144000.0,133302.78,172115.1671599286,0.0,1,146887.115505975,10697.220000000001,28115.16715992859,2887.1155059750017
66561749774b472e770beb21,173250.0,132587.81,114695.21045129473,29204.95330501184,6,126325.40015795315,40662.19,58554.789548705274,46924.59984204685
65df7c77af2c545664021d40,129900.0,126416.39,174763.44446251364,60800.49269609323,11,143337.85906187978,3483.6100000000006,44863.44446251364,13437.859061879775
667da469172ded3dee09fb73,53000.0,79286.625,79935.41282711219,27922.451586991025,8,79513.70073948926,26286.625,26935.412827112188,26513.700739489257
667da13e7a2d2c229004190a,250000.0,152351.23,213210.3820571428,30711.49639834592,6,173651.93321999998,97648.76999999999,36789.61794285721,76348.06678000002
667da08d16b2fcbc6b024993,144200.0,172349.62,121738.7471730604,40293.63003177739,3,154635.81451057113,28149.619999999995,22461.2528269396,10435.81451057113
65b7e94250c4f14446018910,173000.0,185513.52,163220.99911562956,24454.82268293459,3,177711.13769047035,12513.51999999999,9779.000884370442,4711.13769047035
667d9ec67a2d2c2290041895,206000.0,166518.64,142560.40260250386,15377.64412121399,3,158133.25691087637,39481.359999999986,63439.59739749614,47866.74308912363
667d9c87676ea79a4b0626e3,89900.0,69492.88,100419.94686620448,19133.839160679054,6,80317.35340317157,20407.119999999995,10519.946866204482,9582.646596828432
667d93573d5b71b56902f213,49000.0,48583.83,82394.27795909459,30825.647421665115,5,60417.48678568311,416.16999999999825,33394.27795909459,11417.486785683112
665606b2815d9477f50dbab4,445888.0,436975.3,380011.3931853883,0.0,1,417037.9326148859,8912.700000000012,65876.6068146117,28850.06738511409
665605c5815d9477f50dba72,85000.0,111793.26,68193.83372797247,25351.20297301377,5,96533.46080479037,26793.259999999995,16806.166272027534,11533.460804790375
6656054a815d9477f50dba55,126000.0,117555.02,161851.47664233277,45760.28320241111,13,133058.77982481648,8444.979999999996,35851.47664233277,7058.779824816476
667d901695d8aba1a8069af5,56000.0,56793.62,106229.76775095952,13244.735489912578,2,74096.27171283583,793.6200000000026,50229.76775095952,18096.271712835834
667d8dc09a4b4153820ba7c7,240000.0,84063.32,139821.402247062,37129.0037293739,5,103578.6487864717,155936.68,100178.59775293799,136421.3512135283
663bffa1ead6b89cc50b80b7,119000.0,71351.41,100601.68717063616,34293.70395850084,3,81589.00700972266,47648.59,18398.312829363844,37410.992990277344
6542569a64736a239c0577da,50000.0,52647.18,72868.05941931259,14955.556841532984,6,59724.48779675941,2647.1800000000003,22868.059419312587,9724.487796759408
667e00a6c66c6472290d0b63,199000.0,151403.33,173075.0365006639,18360.239129561567,6,158988.42727523236,47596.67000000001,25924.963499336096,40011.57272476764
665667b3e376ef03680b33ff,80000.0,75623.53,101900.06805777508,4319.004677588249,6,84820.31832022127,4376.470000000001,21900.068057775075,4820.318320221268
665667b1e376ef03680b33fc,112000.0,113450.734,109884.1852378888,28094.571145190595,7,112202.44193326109,1450.7339999999967,2115.8147621112003,202.44193326108507
645a8ea6fb61435e630bb8dc,58000.0,60404.695,79668.19950175467,12137.00701516964,5,67146.92157561413,2404.6949999999997,21668.199501754672,9146.921575614135
654fd33509daf5aa8b0c1bd7,60726.0,59907.78,98958.57659264177,8266.28581175695,3,73575.55880742462,818.2200000000012,38232.576592641766,12849.558807424619
64efa3a85434151fef0a8f27,120000.0,108259.83,134620.31241091638,20215.30116331486,10,117485.99884382074,11740.169999999998,14620.312410916376,2514.0011561792635
63fd3ec1ebbe0614190b893b,65000.0,63232.906,91517.93274177452,14765.550042692446,4,73132.66535962108,1767.0939999999973,26517.932741774523,8132.665359621082
63ee4d4ad2239f02c00f80ce,138600.0,124516.055,128263.82924871774,56058.7385592629,6,125827.77598705121,14083.945000000007,10336.170751282261,12772.224012948791
65dfc34523f7720a810e0fdc,159750.0,148587.62,147089.5104293384,30751.43584895591,6,148063.28165026844,11162.380000000005,12660.489570661593,11686.718349731556
667de8485a28533b7b01cce0,81000.0,84953.984,78701.27807363815,13806.366226157836,11,82765.53692577335,3953.9839999999967,2298.7219263618463,1765.5369257733546
665651295f5d4ee660025658,168700.0,181530.6,88223.01035376225,39474.82580459949,4,148872.9436238168,12830.600000000006,80476.98964623775,19827.0563761832
662ea2f2e089b102090021f5,108367.0,121862.83,132277.4203676837,30569.05565781417,10,125507.93662868929,13495.830000000002,23910.42036768369,17140.93662868929
65df60c3daad886d72083959,109275.0,183998.47,110415.33569163892,0.0,1,158244.37299207362,74723.47,1140.3356916389166,48969.37299207362
65df60c2daad886d72083953,78640.0,70336.99,110415.33569163892,0.0,1,84364.41099207362,8303.009999999995,31775.335691638917,5724.410992073623
6655fc7c815d9477f50db9a1,105000.0,106831.945,184921.9770733629,47288.69158631965,6,134163.45622567702,1831.945000000007,79921.97707336291,29163.456225677015
65f847efafee17adaf03218d,87550.0,95632.516,89386.02096828581,9182.339817659724,5,93446.24273890004,8082.516000000003,1836.0209682858113,5896.242738900037
65b8e8dd7d1cb100f80c1dd6,113000.0,115322.44,102199.62143270456,17549.14598874716,4,110729.45350144661,2322.4400000000023,10800.37856729544,2270.546498553391
667d7fb11dbf030f1502ec68,191750.0,212988.8,122803.3413440606,39035.735161887904,3,181423.8894704212,21238.79999999999,68946.6586559394,10326.110529578786
6655f0e71341f30aac081924,211200.0,163900.06,221311.0277635161,43620.77828642174,17,183993.89871723065,47299.94,10111.02776351609,27206.10128276935
6655ee5e1341f30aac081875,118700.0,123990.15,105535.212943524,6361.791455809103,3,117530.9220302334,5290.149999999994,13164.787056475994,1169.0779697666003
6655ee5d1341f30aac081872,126900.0,124854.414,115921.64833441471,33943.84386941628,4,121727.94601704515,2045.5859999999957,10978.351665585287,5172.053982954851
660a84f6ed08bb59bc0e9d75,105000.0,86177.414,100529.60886146202,4793.094227570202,3,91200.68220151172,18822.585999999996,4470.391138537976,13799.317798488279
6669d7752fdf11503a072055,69000.0,77352.94,79966.54522157591,32146.83045663268,13,78267.70182755157,8352.940000000002,10966.545221575914,9267.701827551573
6672d7dde85e00715d0a2877,32000.0,36174.62,69346.92842142754,19380.05997229792,7,47784.927947499644,4174.620000000003,37346.92842142754,15784.927947499644
667d779464a9b419b004a088,75000.0,72410.77,86096.18829344737,31090.92301714269,11,77200.66640270659,2589.229999999996,11096.188293447369,2200.6664027065854
667d7773edbbbc2204043afa,76500.0,75321.01,74716.52301015175,27476.256430355083,2,75109.43955355311,1178.9900000000052,1783.4769898482482,1390.5604464468925
667d76be64a9b419b004a046,114000.0,103143.65,169069.3461833354,31972.81997799736,7,126217.64366416738,10856.350000000006,55069.34618333541,12217.643664167379
6606da241494014bb3022c1f,160880.0,147097.03,126499.52669474688,0.0,1,139887.90384316142,13782.970000000001,34380.47330525312,20992.096156838583
6655e7c1ce9d51e3d40b3a23,168700.0,193696.56,99809.70462186993,53291.90268646848,2,160836.16061765447,24996.559999999998,68890.29537813007,7863.839382345526
667d7259edbbbc2204043a23,204560.0,177042.25,205518.67771978,37022.24727501365,15,187008.999701923,27517.75,958.6777197800111,17551.000298077008
65689d477eb8cd4bf00b5b9e,156560.0,94399.375,128978.41318211488,34016.66980362317,5,106502.0383637402,62160.625,27581.586817885123,50057.9616362598
65689bf97eb8cd4bf00b5b37,92700.0,139541.55,95002.73899790183,14830.90021246607,6,123952.96614926563,46841.54999999999,2302.7389979018335,31252.96614926563
6655dfc5e3a743781800644e,219900.0,251683.72,187687.5260021266,30457.19257632501,11,229285.05210074433,31783.72,32212.4739978734,9385.052100744331
6606d1d716fa777f7900f8a6,199000.0,173323.02,172676.97553335418,37873.82957047008,4,173096.90443667397,25676.98000000001,26323.024466645817,25903.09556332603
667d24bb19f4be2c61069d73,58000.0,54785.914,95871.15940801638,29755.81566094714,11,69165.74989280573,3214.086000000003,37871.15940801638,11165.749892805732
667d647383a1c3c0f80e563c,105000.0,126634.6,97434.23386692318,28975.722642341167,7,116414.4718534231,21634.600000000006,7565.766133076817,11414.471853423107
667d64586232cd84ed062eb6,110000.0,152738.72,128802.02245304787,17709.902590365615,3,144360.87585856675,42738.72,18802.022453047874,34360.87585856675
667d64576232cd84ed062eb3,92000.0,64916.883,119228.54523837434,43728.551382666185,5,83925.96478343102,27083.117,27228.54523837434,8074.035216568984
667d64416232cd84ed062eae,350000.0,346377.88,199757.9641299549,34712.56834735397,6,295060.9094454842,3622.1199999999953,150242.0358700451,54939.09055451577
